utc,Label,Speed,HDOP,Satelites,Latitude,Longitude,Altitude,Roll Degrees,Pitch Degrees,Dynamic Magnitude,Jerk,Jerk Std,Acceleration X,Acceleration Y,Acceleration Z,Standard Deviation,Energy,Zero Crossings,session_id,motion_disagreement,motion_mismatch,speed_per_dyn_mag,speed_per_jerk_std
260426_135245.000,1,3.87,1.99,5,58.339939,8.582759,25.4,-8.990669,4.283336,0.001972,0.103461,0.048057,0.000194,0.001042,0.001663,0.001387,1.2e-05,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.034756,1302.166299,66.65824
260426_135246.000,1,4.04,1.99,5,58.339931,8.582773,25.0,-9.007048,4.281813,0.006491,0.172062,0.049376,5.2e-05,-0.005739,-0.003033,0.001494,1.2e-05,29.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.027418,539.305637,68.041335
260426_135247.000,1,4.28,1.99,5,58.33992,8.582773,24.700001,-9.004235,4.285499,0.004113,0.131193,0.047967,0.000652,0.003339,-0.002313,0.001378,1.1e-05,33.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.034574,837.044196,73.834507
260426_135256.000,1,31.309999,1.49,6,58.339249,8.583009,19.200001,-8.991965,4.293646,0.003683,0.068954,0.048509,-0.002814,0.002365,0.000235,0.001309,1.1e-05,33.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.305734,6686.048736,535.133673
260426_135257.000,1,34.029999,1.49,6,58.339161,8.583013,18.5,-8.987115,4.296867,0.003043,0.121863,0.045268,-0.002045,0.002242,-0.000226,0.001325,1.1e-05,31.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.334214,8416.766403,615.729854
260426_135257.000,1,34.029999,1.49,6,58.339161,8.583013,18.5,-8.987115,4.296867,0.003043,0.121863,0.045268,-0.002045,0.002242,-0.000226,0.001325,1.1e-05,31.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.334214,8416.766403,615.729854
260426_135257.000,1,34.029999,1.49,6,58.339161,8.583013,18.5,-8.987115,4.296867,0.003043,0.121863,0.045268,-0.002045,0.002242,-0.000226,0.001325,1.1e-05,31.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.334214,8416.766403,615.729854
260426_135257.000,1,34.029999,1.49,6,58.339161,8.583013,18.5,-8.987115,4.296867,0.003043,0.121863,0.045268,-0.002045,0.002242,-0.000226,0.001325,1.1e-05,31.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.334214,8416.766403,615.729854
260426_135258.000,1,36.419998,1.49,6,58.339062,8.583028,17.700001,-8.984671,4.293798,0.003846,0.06916,0.051975,-0.001402,-0.003556,-0.00042,0.001639,1.3e-05,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.356508,7515.704598,587.656948
260426_135258.000,1,36.419998,1.49,6,58.339062,8.583028,17.700001,-8.984671,4.293798,0.003846,0.06916,0.051975,-0.001402,-0.003556,-0.00042,0.001639,1.3e-05,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.356508,7515.704598,587.656948
260426_135258.000,1,36.419998,1.49,6,58.339062,8.583028,17.700001,-8.984671,4.293798,0.003846,0.06916,0.051975,-0.001402,-0.003556,-0.00042,0.001639,1.3e-05,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.356508,7515.704598,587.656948
260426_135258.000,1,36.419998,1.49,6,58.339062,8.583028,17.700001,-8.984671,4.293798,0.003846,0.06916,0.051975,-0.001402,-0.003556,-0.00042,0.001639,1.3e-05,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.356508,7515.704598,587.656948
260426_135258.000,1,36.419998,1.49,6,58.339062,8.583028,17.700001,-8.984671,4.293798,0.003846,0.06916,0.051975,-0.001402,-0.003556,-0.00042,0.001639,1.3e-05,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.356508,7515.704598,587.656948
260426_135309.000,1,35.630001,1.35,7,58.338039,8.583166,14.3,-8.971643,4.246354,0.013814,0.191667,0.065178,0.010166,-0.004126,-0.008395,0.003229,3.1e-05,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.328672,2405.119336,473.941815
260426_135318.000,1,35.630001,1.33,8,58.337212,8.582594,20.200001,-8.962584,4.151803,0.016526,1.130491,0.255444,0.010892,-0.012134,-0.00269,0.009078,0.000151,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.323249,2033.027535,134.227778
260426_135319.000,1,38.66,1.33,8,58.33712,8.582526,20.0,-8.597141,4.019815,0.029816,0.287133,0.253632,0.025317,0.014301,-0.006597,0.012688,0.000388,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.326967,1254.53089,146.643735
260426_135320.000,1,36.639999,1.33,8,58.337029,8.582463,19.799999,-8.780864,3.086188,0.071619,0.156815,0.39199,0.038979,-0.059937,-0.004181,0.042706,0.002943,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.223162,504.551891,91.146611
260426_135331.000,1,28.790001,1.33,8,58.336128,8.581883,18.4,-9.374239,3.393702,0.130195,0.750925,0.392732,-0.082512,-0.09935,0.016496,0.050859,0.004969,18.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.027509,219.443911,71.486744
260426_135332.000,1,24.0,1.33,8,58.336102,8.581808,18.4,-9.356413,4.041358,0.106449,0.620046,0.42534,-0.093889,0.049645,0.007186,0.049355,0.006121,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.027101,223.361176,55.129298
260426_135343.000,1,0.0,1.09,9,58.336079,8.581674,17.6,-9.272496,4.533474,0.158473,1.042989,0.438425,-0.151873,-0.039055,-0.022871,0.04588,0.007676,16.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.316946,0.0,0.0
260426_135352.000,1,36.689999,1.16,9,58.336311,8.581015,16.200001,-7.586778,4.460388,0.025245,0.181412,0.452908,0.010657,-0.020573,-0.010024,0.05282,0.012652,12.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.316411,1397.994721,79.259831
260426_135353.000,1,41.619999,1.16,9,58.33638,8.580861,15.8,-8.690236,4.268988,0.157473,0.16668,0.387993,0.025881,-0.155328,-0.000968,0.052748,0.012225,8.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.101254,262.631856,104.574707
260426_135354.000,1,45.700001,1.09,9,58.336449,8.580688,15.5,-10.287807,2.645362,0.129097,0.438558,0.387213,0.009461,-0.127894,0.014815,0.059499,0.015968,8.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.198807,351.277247,115.051756
260426_135404.000,1,55.889999,1.09,9,58.337139,8.578451,14.1,-11.380502,3.69055,0.084936,0.30396,0.37798,-0.078357,-0.027406,0.017977,0.056355,0.017916,10.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.389028,650.367141,144.053707
260426_135414.000,1,48.599998,1.32,8,58.33791,8.57635,16.6,-11.398313,4.135156,0.122785,1.243173,0.506985,-0.11205,0.048287,0.013763,0.056378,0.015634,12.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.24043,392.615691,94.006526
260426_135423.000,1,28.620001,1.16,9,58.338402,8.575266,18.6,-10.814461,4.661876,0.151178,4.313277,0.807672,0.064753,0.088281,-0.104251,0.046737,0.015731,16.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.016156,188.069016,35.001823
260426_135424.000,1,30.120001,1.09,9,58.338428,8.575131,18.6,-10.089078,4.930731,0.079108,0.627296,0.79096,-0.03766,0.069499,0.003113,0.040899,0.015957,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.142983,375.990533,37.604894
260426_135424.000,1,30.120001,1.09,9,58.338428,8.575131,18.6,-10.089078,4.930731,0.079108,0.627296,0.79096,-0.03766,0.069499,0.003113,0.040899,0.015957,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.142983,375.990533,37.604894
260426_135424.000,1,30.120001,1.09,9,58.338428,8.575131,18.6,-10.089078,4.930731,0.079108,0.627296,0.79096,-0.03766,0.069499,0.003113,0.040899,0.015957,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.142983,375.990533,37.604894
260426_135424.000,1,30.120001,1.09,9,58.338428,8.575131,18.6,-10.089078,4.930731,0.079108,0.627296,0.79096,-0.03766,0.069499,0.003113,0.040899,0.015957,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.142983,375.990533,37.604894
260426_135433.000,1,58.110001,0.88,10,58.339039,8.573468,19.6,-9.418469,5.089407,0.080498,0.401337,0.837504,-0.012728,0.078454,0.012766,0.036059,0.009477,24.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.420103,713.019381,68.566032
260426_135434.000,1,58.110001,0.89,10,58.339119,8.573245,19.5,-8.622737,5.043666,0.110307,2.070266,0.952224,0.108821,0.014333,-0.010964,0.033096,0.008014,24.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.360486,522.069105,60.391343
260426_135443.000,1,56.84,0.97,9,58.340019,8.5714,17.9,-8.327868,3.98807,0.072461,1.610815,0.945684,0.059719,0.03937,0.011583,0.037049,0.009524,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.423478,773.745446,59.475748
260426_135444.000,1,56.830002,0.96,9,58.34013,8.571214,18.299999,-8.175569,4.462224,0.084263,6.016593,1.24919,0.002206,-0.038319,-0.075014,0.040341,0.009785,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.399774,666.526146,45.132199
260426_135453.000,1,46.029999,0.91,10,58.34079,8.569366,22.6,-7.954144,4.501179,0.019669,0.927402,1.257643,0.016035,0.007257,-0.008778,0.043446,0.009134,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.420963,2227.051318,36.311498
260426_135454.000,1,42.860001,0.91,10,58.340839,8.569173,23.0,-7.698586,4.543608,0.056884,0.858829,1.25433,-0.019064,0.053568,-0.001708,0.04558,0.008864,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.314832,740.443489,33.899367
260426_135454.000,1,42.860001,0.91,10,58.340839,8.569173,23.0,-7.698586,4.543608,0.056884,0.858829,1.25433,-0.019064,0.053568,-0.001708,0.04558,0.008864,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.314832,740.443489,33.899367
260426_135454.000,1,42.860001,0.91,10,58.340839,8.569173,23.0,-7.698586,4.543608,0.056884,0.858829,1.25433,-0.019064,0.053568,-0.001708,0.04558,0.008864,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.314832,740.443489,33.899367
260426_135454.000,1,42.860001,0.91,10,58.340839,8.569173,23.0,-7.698586,4.543608,0.056884,0.858829,1.25433,-0.019064,0.053568,-0.001708,0.04558,0.008864,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.314832,740.443489,33.899367
260426_135502.000,1,7.34,0.88,10,58.341042,8.568429,25.1,-7.625366,5.120659,0.01709,0.994959,1.190062,-0.013684,0.010225,-0.000524,0.044889,0.007123,28.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.039219,405.739386,6.116353
260426_135502.000,1,7.34,0.88,10,58.341042,8.568429,25.1,-7.625366,5.120659,0.01709,0.994959,1.190062,-0.013684,0.010225,-0.000524,0.044889,0.007123,28.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.039219,405.739386,6.116353
260426_135502.000,1,7.34,0.88,10,58.341042,8.568429,25.1,-7.625366,5.120659,0.01709,0.994959,1.190062,-0.013684,0.010225,-0.000524,0.044889,0.007123,28.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.039219,405.739386,6.116353
260426_135503.000,1,14.13,0.91,10,58.341061,8.56839,25.299999,-7.854697,5.184236,0.03644,1.876192,1.19554,0.012271,-0.003011,0.03418,0.037026,0.004622,28.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.068419,377.40002,11.720887
260426_135511.000,1,15.06,0.91,10,58.341381,8.568274,27.1,-7.439217,4.292791,0.118947,2.241845,0.722732,0.065595,0.098994,-0.006782,0.031229,0.004192,24.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.087295,125.555185,20.553216
260426_135512.000,1,11.67,0.91,10,58.3414,8.56824,27.700001,-5.795271,2.668671,0.146824,0.451585,0.718429,0.052738,0.13686,0.006714,0.057471,0.010943,24.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.176947,78.945478,16.020782
260426_135512.000,1,11.67,0.91,10,58.3414,8.56824,27.700001,-5.795271,2.668671,0.146824,0.451585,0.718429,0.052738,0.13686,0.006714,0.057471,0.010943,24.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.176947,78.945478,16.020782
260426_135512.000,1,11.67,0.91,10,58.3414,8.56824,27.700001,-5.795271,2.668671,0.146824,0.451585,0.718429,0.052738,0.13686,0.006714,0.057471,0.010943,24.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.176947,78.945478,16.020782
260426_135512.000,1,11.67,0.91,10,58.3414,8.56824,27.700001,-5.795271,2.668671,0.146824,0.451585,0.718429,0.052738,0.13686,0.006714,0.057471,0.010943,24.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.176947,78.945478,16.020782
260426_135520.000,1,4.24,0.88,10,58.341492,8.568269,28.700001,-7.603621,1.021971,0.450596,7.404558,1.238971,0.343907,-0.259137,-0.132712,0.093869,0.024182,24.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.858792,9.388923,3.394793
260426_135530.000,1,0.25,0.88,10,58.34148,8.568274,29.299999,-8.693802,0.896848,0.154125,0.854189,1.270539,-0.058477,-0.142315,-0.009035,0.088804,0.029039,18.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.305751,1.611599,0.19523
260426_135531.000,1,0.25,0.88,10,58.341461,8.568285,29.5,-9.576248,1.176164,0.252241,1.840977,1.397249,-0.055613,-0.240612,-0.051365,0.079828,0.033196,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.501982,0.987202,0.177652
260426_135539.000,1,0.0,0.88,10,58.341461,8.568324,30.0,-10.962555,1.781228,0.081093,0.611404,1.389478,-0.046765,-0.061309,-0.025107,0.06929,0.034676,16.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.162186,0.0,0.0
260426_135540.000,1,0.0,0.82,12,58.341461,8.568324,30.0,-10.968918,2.004684,0.063017,1.372723,1.388732,0.017841,0.012482,-0.059135,0.087762,0.0281,17.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.126033,0.0,0.0
260426_135548.000,1,0.0,0.82,12,58.341461,8.568324,30.0,-10.155878,2.290108,0.126716,1.297215,0.964428,-0.055604,0.096403,-0.060595,0.056382,0.015996,15.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.253433,0.0,0.0
260426_135549.000,1,0.0,0.82,12,58.341461,8.568324,30.0,-9.901747,2.823093,0.04163,1.024637,0.927667,-0.027161,-0.031126,-0.005151,0.049405,0.011946,15.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.08326,0.0,0.0
260426_135557.000,1,0.0,0.82,12,58.341461,8.568324,30.0,-9.67854,2.957823,0.055849,0.973112,0.618577,-0.043193,0.031524,-0.016113,0.039023,0.007816,17.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.111697,0.0,0.0
260426_135558.000,1,0.0,0.82,12,58.341461,8.568324,30.0,-9.246721,3.174613,0.047735,0.448096,0.591642,-0.028065,0.037689,-0.008398,0.034231,0.004995,21.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.09547,0.0,0.0
260426_135607.000,1,0.0,0.82,12,58.341461,8.568324,30.0,-7.517566,2.950228,0.128995,1.118351,0.510263,0.074937,0.103597,-0.017086,0.042236,0.008516,16.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.25799,0.0,0.0
260426_135615.000,1,0.0,0.84,12,58.341461,8.568324,30.0,-7.107802,2.146033,0.038185,0.546535,0.431493,0.035683,0.013593,-0.000138,0.041489,0.007311,16.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.076369,0.0,0.0
260426_135616.000,1,0.0,0.84,12,58.341461,8.568324,30.0,-7.623624,4.995106,0.155029,0.97123,0.49386,-0.112077,-0.099381,-0.039952,0.076693,0.018776,14.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.310058,0.0,0.0
260426_135624.000,1,0.0,0.8,13,58.341461,8.568324,30.0,-8.838031,3.776673,0.174088,0.9204,0.586621,0.129921,-0.115872,-0.00086,0.072003,0.0243,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.348175,0.0,0.0
260426_135635.000,1,0.0,0.8,13,58.341461,8.568324,30.0,-9.266705,3.875821,0.120372,2.018479,0.659463,-0.08271,0.069945,0.0525,0.06911,0.025072,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.240744,0.0,0.0
260426_135635.000,1,0.0,0.8,13,58.341461,8.568324,30.0,-9.266705,3.875821,0.120372,2.018479,0.659463,-0.08271,0.069945,0.0525,0.06911,0.025072,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.240744,0.0,0.0
260426_135635.000,1,0.0,0.8,13,58.341461,8.568324,30.0,-9.266705,3.875821,0.120372,2.018479,0.659463,-0.08271,0.069945,0.0525,0.06911,0.025072,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.240744,0.0,0.0
260426_135635.000,1,0.0,0.8,13,58.341461,8.568324,30.0,-9.266705,3.875821,0.120372,2.018479,0.659463,-0.08271,0.069945,0.0525,0.06911,0.025072,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.240744,0.0,0.0
260426_135643.000,1,0.0,0.78,14,58.341461,8.568324,30.0,-9.275836,3.852725,0.007548,0.418299,0.662445,-0.00442,-0.005001,-0.003524,0.081173,0.022331,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.015096,0.0,0.0
260426_135644.000,1,0.0,0.78,14,58.341461,8.568324,30.0,-9.171373,3.641244,0.023327,0.745454,0.736738,0.006976,0.014794,0.016631,0.086466,0.020951,24.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.046654,0.0,0.0
260426_135652.000,1,0.0,0.78,14,58.341461,8.568324,30.0,-8.851406,3.471475,0.024585,0.883997,0.71197,0.022066,-0.005913,0.009085,0.063369,0.010827,24.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.04917,0.0,0.0
260426_135700.000,1,0.0,0.76,13,58.341461,8.568324,30.0,-8.991257,3.664965,0.070787,1.014266,0.682856,-0.056541,0.035975,0.022799,0.031279,0.003487,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.141574,0.0,0.0
260426_135701.000,1,0.0,0.78,14,58.341461,8.568324,30.0,-8.943587,4.180734,0.052304,1.393405,0.649073,0.027416,0.044162,-0.00582,0.023694,0.002848,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.104609,0.0,0.0
260426_135709.000,1,0.0,0.79,13,58.341461,8.568324,30.0,-8.9583,3.946631,0.049953,1.206443,0.609191,-0.045534,0.011708,-0.016878,0.018712,0.002648,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.099905,0.0,0.0
260426_135710.000,1,0.0,0.79,13,58.341461,8.568324,30.0,-8.829515,4.279854,0.035692,1.622427,0.635296,-0.025949,-0.015733,0.018789,0.018981,0.0029,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.071384,0.0,0.0
260426_135718.000,1,0.0,0.79,13,58.341461,8.568324,30.0,-8.795306,4.242891,0.048961,0.775884,0.741981,0.039682,0.018918,0.021556,0.023627,0.003436,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.097923,0.0,0.0
260426_135727.000,1,0.0,0.81,12,58.341461,8.568324,30.0,-8.728075,4.560832,0.058494,3.481131,0.938315,0.050248,0.027898,-0.010879,0.031405,0.004391,26.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.116988,0.0,0.0
260426_135735.000,1,0.0,0.77,13,58.341461,8.568324,30.0,-7.37346,4.590771,0.080978,2.761494,1.092739,-0.028193,0.068355,-0.033017,0.038714,0.00679,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.161956,0.0,0.0
260426_135736.000,1,0.0,0.8,13,58.341461,8.568324,30.0,-6.733968,3.988571,0.133979,0.977885,1.15805,0.119705,0.059608,-0.008244,0.040692,0.008349,27.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.267958,0.0,0.0
260426_135745.000,1,0.0,0.8,13,58.341461,8.568324,30.0,-6.414872,1.995753,0.315933,2.065978,1.163221,0.305547,0.022657,-0.07708,0.06361,0.016172,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.631866,0.0,0.0
260426_135753.000,1,0.0,0.8,13,58.341461,8.568324,30.0,-6.320986,3.889568,0.162843,0.787741,1.13726,-0.140887,-0.009853,-0.081064,0.070226,0.023708,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.325686,0.0,0.0
260426_135802.000,1,0.0,0.8,13,58.341461,8.568324,30.0,-5.835243,3.505989,0.043413,0.233786,0.961199,-0.037952,0.010123,0.01849,0.068668,0.023727,21.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.086826,0.0,0.0
